Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
14,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_69_6,D,e_coli_iML1515,pathway,0.089011083,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.3,,,-884.3135543,-867.1987167,,,,,biomass;fraction,0.876997214426964;0.6713996068102702,,,,measured_104,3.84E+18,0,-1,0.119521946,0
15,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_24,A,e_coli_iML1515,pathway,0.066205325,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,171.1795223,171.1795223,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_104,3.53E+18,0,-1,0.119521946,0
16,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_24_7,E,e_coli_iML1515,pathway,0.307559864,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-788.4567246,-771.3418871,,,,,biomass;fraction,0.8769972144269608;0.69732843890475,,,,measured_104,3.53E+18,0,-1,0.139612383,0
17,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_28_10,C,e_coli_iML1515,pathway,0.150366127,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1139.506001,-1105.276326,,,,,biomass;fraction,0.876997214426967;0.0,,,,measured_104,3.53E+18,0,-1,0.139612383,0
18,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_4,B,e_coli_iML1515,pathway,0.089961139,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,649.9012455,649.9012455,,,,,biomass;fraction,0.8769972144269772;0.00014667778411291195,,,,measured_104,3.53E+18,0,-1,0.119521946,0
19,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_20_4,D,e_coli_iML1515,pathway,0.191781113,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-765.7540443,-714.4095317,,,,,biomass;fraction,0.8769972144269719;0.687274684018578,,,,measured_104,3.53E+18,0,-1,0.139612383,0
20,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_14,A,e_coli_iML1515,pathway,0.151601712,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,46.80148689,98.1459995,,,,,biomass;fraction,0.8769972144269712;0.5260022166405086,,,,measured_104,5.27E+18,0,-1,0.119521946,0
21,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_23,E,e_coli_iML1515,pathway,0.106054961,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,268.9696877,303.1993627,,,,,biomass;fraction,0.8769972144269811;0.5144242653894303,,,,measured_104,5.27E+18,0,-1,0.13659651,0
22,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_29,C,e_coli_iML1515,pathway,0.1499749,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.192723093,17.30756063,,,,,biomass;fraction,0.8769972144269668;0.0,,,,measured_104,5.27E+18,0,-1,0.119521946,0
23,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_8_1,B,e_coli_iML1515,pathway,0.056034611,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2389.488842,-2372.374005,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,5.27E+18,0,-1,0.137607585,0
24,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_29,D,e_coli_iML1515,pathway,0.066205325,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,166.7957122,166.7957122,,,,,biomass;fraction,0.8769972144269628;0.0,,,,measured_104,5.27E+18,0,-1,0.119521946,0
25,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_59_1,A,e_coli_iML1515,pathway,0.103464398,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,915.5714577,932.6862952,,,,,biomass;fraction,0.8769972144269685;0.5211722881099353,,,,measured_104,7.30E+18,0,-1,0.119521946,0
26,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_3_5,E,e_coli_iML1515,pathway,0.099257144,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-923.3439055,-906.2290679,,,,,biomass;fraction,0.8769972144269754;0.0,,,,measured_104,7.30E+18,0,-1,0.162881113,0
27,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_62_18,C,e_coli_iML1515,pathway,0.151601712,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,46.80148689,98.1459995,,,,,biomass;fraction,0.8769972144269712;0.5260022166405086,,,,measured_104,7.30E+18,0,-1,0.119521946,0
28,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_23_2,B,e_coli_iML1515,pathway,0.285044993,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-979.4693464,-945.2396713,,,,,biomass;fraction,0.8769972144269719;0.7039186663249958,,,,measured_104,7.30E+18,0,-1,0.139612383,0
29,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_22,D,e_coli_iML1515,pathway,0.08966064,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-2.910323052,14.20451448,,,,,biomass;fraction,0.8769972144269805;0.0001466777841129124,,,,measured_104,7.30E+18,0,-1,0.119521946,0
30,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_54_24,A,e_coli_iML1515,pathway,0.150915632,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,-32.66021232,18.68430029,,,,,biomass;fraction,0.8769972144269622;0.5260022166405197,,,,measured_104,5.21E+17,0,-1,0.13659651,0
31,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_15,E,e_coli_iML1515,pathway,0.144557348,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,656.5784103,656.5784103,,,,,biomass;fraction,0.8769972144269692;0.0,,,,measured_104,5.21E+17,0,-1,0.119521946,0
32,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,e_coli_iML1515,pathway,0.089810098,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,179.407799,213.6374741,,,,,biomass;fraction,0.8769972144269736;0.6684159613264555,,,,measured_104,5.21E+17,0,-1,0.119521946,0
33,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,e_coli_iML1515,pathway,0.132422883,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.2.1.118,,,-861.1602488,-844.0454113,,,,,biomass;fraction,0.8769972144269618;0.7509352880203167,,,,measured_104,5.21E+17,0,-1,0.13659651,0
34,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,e_coli_iML1515,pathway,0.107632786,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,174.7536409,174.7536409,,,,,biomass;fraction,0.8769972144269682;0.0,,,,measured_104,5.21E+17,0,-1,0.119521946,0
35,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,e_coli_iML1515,pathway,0.083930082,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.12.-;1.14.16.2;1.14.18.1;2.3.1.140,,,-1248.971998,-1248.971998,,,,,biomass;fraction,0.8769972144269735;0.6872746840185895,,,,measured_104,4.45E+18,0,-1,0.13659651,0
36,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_11,E,e_coli_iML1515,pathway,0.091929187,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-6.484441697,10.63039584,,,,,biomass;fraction,0.8769972144269707;0.00014667778411291084,,,,measured_104,4.45E+18,0,-1,0.119521946,0
37,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_57_1,C,e_coli_iML1515,pathway,0.103464398,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,869.4337664,852.3189289,,,,,biomass;fraction,0.8769972144269687;0.0001466777841129104,,,,measured_104,4.45E+18,0,-1,0.119521946,0
38,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_16_9,B,e_coli_iML1515,pathway,0.200612035,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1139.508145,-1105.27847,,,,,biomass;fraction,0.8769972144269677;0.0,,,,measured_104,4.45E+18,0,-1,0.139612383,0
39,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_32_4,D,e_coli_iML1515,pathway,0.143506531,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-765.7519002,-714.4073876,,,,,biomass;fraction,0.8769972144269681;0.689661054449202,,,,measured_104,4.45E+18,0,-1,0.139612383,0
40,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_31_6,A,e_coli_iML1515,pathway,0.137780228,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1248.077487,-1196.732974,,,,,biomass;fraction,0.8769972144269681;0.0,,,,measured_104,9.09E+18,0,-1,0.139612383,0
41,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_63_17,E,e_coli_iML1515,pathway,0.064178618,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,213.0480792,213.0480792,,,,,biomass;fraction,0.8769972144269657;0.00014667778411290994,,,,measured_104,9.09E+18,0,-1,0.119521946,0
42,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_5,C,e_coli_iML1515,pathway,0.090053403,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,748.0300298,782.2597049,,,,,biomass;fraction,0.8769972144269683;0.5250753404878465,,,,measured_104,9.09E+18,0,-1,0.13659651,0
43,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_7,B,e_coli_iML1515,pathway,0.144557348,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,656.5784103,656.5784103,,,,,biomass;fraction,0.8769972144269692;0.0,,,,measured_104,9.09E+18,0,-1,0.119521946,0
44,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_10,D,e_coli_iML1515,pathway,0.105476819,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,1056.472814,1073.587652,,,,,biomass;fraction,0.8769972144269712;0.5166541061583804,,,,measured_104,9.09E+18,0,-1,0.13659651,0
45,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_17_12,A,e_coli_iML1515,pathway,0.225717732,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-808.1257001,-773.8960251,,,,,biomass;fraction,0.8769972144269773;0.6912611961068432,,,,measured_104,2.24E+18,0,-1,0.139612383,0
46,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_16_12,E,e_coli_iML1515,pathway,0.213219295,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1290.451287,-1256.221612,,,,,biomass;fraction,0.8769972144269712;0.0,,,,measured_104,2.24E+18,0,-1,0.139612383,0
47,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_79_12,C,e_coli_iML1515,pathway,0.064178618,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,349.5849068,366.6997444,,,,,biomass;fraction,0.8769972144269663;0.6533912604413887,,,,measured_104,2.24E+18,0,-1,0.119521946,0
48,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_75_1,B,e_coli_iML1515,pathway,0.061136201,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;4.1.3.45,,,-1409.886422,-1409.886422,,,,,biomass;fraction,0.8769972144269624;0.6813803899875627,,,,measured_104,2.24E+18,0,-1,0.119521946,0
49,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_21_1,D,e_coli_iML1515,pathway,0.176110905,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-1285.477877,-1285.477877,,,,,biomass;fraction,0.8769972144269719;0.67712176255012,,,,measured_104,2.24E+18,0,-1,0.139612383,0
